диэн	диэн<CCONJ>
штаб	+?

туруулара	+?

уоҕа	+?

чочуллан	+?

буддизм	+?

балаһыанньаны	+?

курдугун	+?

дьыалалара	+?

тахсыытыгар	+?

билиилэр	билии<NOUN><Number=Plur><Case=Nom>

уһунун	+?

туолуутун	+?

реакция	+?

саары	+?

үөрэтиэн	+?

көрдөбүлгэ	+?

куруһуок	+?

тэҥинэн	+?

хатараллар	+?

уруккуну	+?

умнаһын	+?

валентин	+?

төрүтүн	төрүт<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

сэкирэтээринэн	+?

өскө	өс<NOUN><Number=Sing><Case=Dat>

сирэйдээх	+?

салҕыы	+?

процесс	+?

матрица	+?

тирэхтээх	+?

үһүйээҥҥэ	+?

функция	+?

барыа	+?

кэргэннии	+?

кылааһыгар	+?

улус	+?

миша	миша<PROPN>

бэлиэлэри	+?

уокурукка	+?

рюрикович	+?

гипофиз	+?

диалектологический	+?

дьанибэк	+?

иэстэбилэ	+?

энньэ	+?

дьүкээгир	+?

кылаат	+?

уларыйаллар	уларый<VERB><Number=Plur><Person=3><Tense=Pres>

сүөгэй	сүөгэй<NOUN><Number=Sing><Case=Nom>

югославия	+?

ыстапаан	+?

күнүскү	+?

бэчээттэммиттэр	+?

хомуурунньук	+?

хампаанньалар	+?

сиэрийэлээх	+?

шаарын	+?

куолаһынан	+?

империятыгар	+?

бырабыыталыстыбатын	+?

биһирэбили	+?

миэстэлэргэ	+?

тэбэрин	+?

ди	+?

тупсаҕай	+?

айарга	+?

салҕаабыта	+?

үөдүгэй	+?

матырыйааллара	+?

суруллубуттар	+?

көбүтэр	+?

дьөппөн	+?

эстиитигэр	+?

постары	+?

суруйууларыгар	+?

сөптөөҕүн	+?

түүллэрэ	+?

кыччатан	+?

оҥоруллара	+?

эбиллэ	+?

хамсаныылара	+?

көҕүстээх	+?

системаны	+?

аймахтыы	+?

реклама	+?

үгэһин	+?

эдигэй	+?

маалыкайга	+?

поэма	+?

сэлии	+?

арыйбыттара	арый<VERB><Number=Plur><Person=3><Tense=PastPerf>

кризис	+?

хори	+?

ираан	+?

максимов	+?

үлэбитигэр	+?

хаалбаттар	хаал<VERB><Number=Plur><Person=3><Polarity=Neg><Tense=Pres>

хамнастан	хамнас<NOUN><Number=Sing><Case=Abl>

уратылаахтарын	+?

сиидэлээн	+?

ампаар	+?

баһыйдаҕына	+?

хомотун	+?

харайан	+?

колесов	+?

эдуард	+?

диэтэ	+?

билээри	+?

снайпер	+?

тэриллибиттэрэ	+?

аана	аан<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

салайааччытын	+?

умуннаран	+?

дьахталлартан	дьахтар<NOUN><Number=Plur><Case=Abl>

күүһүрүүтэ	+?

илиилэригэр	+?

рентген	+?

бырамыысыланнас	+?

ыйытыы	+?

мэтээлин	+?

олорун	+?

ньуосканы	+?

биллэххэ	+?

холбоспуттара	+?

сэһэнэ	+?

раиса	+?

абый	+?

баайыллыбыт	+?

сүбэтэ	+?

ыҥырыллыбыта	+?

тайҕа	+?

чочуйан	+?

ту	+?

умайбыт	+?

туһуламмыт	+?

дьүлэй	+?

кэнчээри	+?

мөккүөр	+?

французскай	+?

көрдөрөрө	+?

яковлевич	+?

улууhугар	+?

британияҕа	+?

ииттэн	+?

колхозтаах	+?

ыраахтааҕыга	+?

олохтоон	+?

бырааттара	быраат<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

иитиитин	+?

бэлэмнээбитэ	бэлэмнээ<VERB><Number=Sing><Person=3><Tense=PastPerf>

ордорор	+?

эрэллэрин	+?

ылларыы	+?

араарыахха	+?

климаттаах	+?

суруйбутунан	+?

сирдьит	+?

вок	+?

хараабыллар	+?

ыалын	ыал<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

ыһыахха	+?

уратыларыттан	+?

мэйиитинэн	+?

ситиһэллэрэ	+?

протодьяконов	+?

кэпсээнигэр	+?

оҕонон	оҕо<NOUN><Number=Sing><Case=Ins>

соп	+?

күүстээҕи	+?

бүтүннүүтэ	+?

түүлүн	+?

илигинэн	+?

малга	+?

аһатыы	+?

эбиппит	+?

хомуллар	+?

кыахтаахтарын	+?

аһылыктар	+?

өрт	+?

уурунан	+?

тутулугунан	+?

сиэннэригэр	+?

тымныйар	+?

үүнээйитэ	+?

хоhооно	+?

дьоруойун	+?

публицист	+?

этинии	+?

ыҥырыыга	+?

хаалларыы	+?

быһаарбат	быһаар<VERB><Number=Sing><Person=3><Polarity=Neg><Tense=Pres>

арыйа	арый<VERB><Tense=Pres><VerbForm=Trans>

кэнэҕэски	+?

наркоманнар	+?

угар	+?

гааһы	+?

кривошапкин	+?

милиция	+?

сэһэнигэр	+?

урбаанньыт	+?

бэйиэтэ	+?

парламент	+?

толороллоро	+?

аанын	аан<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

эркээйи	+?

нэһилиэнньэҕэ	+?

журналистарын	+?

георгиевич	+?

далай	+?

директор	+?

дьоҕурдааҕа	+?

алдьархайга	+?

хоргуйан	+?

кыргыыс	+?

диссэртээссийэтин	+?

бухатыыра	+?

баишев	+?

сэргэни	+?

сибэккитин	+?

ырыатыгар	ырыа<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Dat>

хоруола	+?

ян	+?

аһыллан	+?

быысаһар	+?

калий	+?

энергия	+?

турарыгар	+?

үлэлэрдээх	+?

звезда	+?

үрдээһинэ	+?

физико	+?

тахсыбакка	+?

аахсыбаттар	+?

эккирэтии	+?

халыйыытын	+?

харатын	+?

сойууһа	+?

бобуулаах	+?

кредит	+?

төрөөбүттэр	+?

эрийэн	+?

улаатыытыттан	+?

арахсыыларын	+?

аныыр	анаа<VERB><Number=Sing><Person=3><Tense=Pres>

курыкан	+?

сал	+?

саҕалаабыттара	саҕалаа<VERB><Number=Plur><Person=3><Tense=PastPerf>

тиийбиттэр	+?

ситимнээхтэр	+?

геннадий	+?

битэмииннээх	+?

маҕаһыыҥҥа	+?

наркома	+?

өтөн	+?

муостаҕа	муоста<NOUN><Number=Sing><Case=Dat>

араҕастыҥы	+?

көрүҥнэр	+?

буһан	+?

араҥа	+?

быһаарыллыбат	+?

учуоттуур	+?

ыраастана	+?

буолааччылар	+?

кыралар	+?

иэһин	+?

бааска	+?

мааныламмыт	+?

хамсанара	+?

тонна	+?

династиялара	+?

бырайыага	+?

балыыһатыгар	+?

хаһаанан	+?

сыллааха	+?

осипович	+?

билбэтигэр	+?

эбиттэрин	+?

дистиллированнай	+?

көһүннэҕинэ	+?

ылсан	+?

кыайыылааҕынан	+?

кытарар	+?

ленинградтааҕы	+?

уустаан	+?

мтс	+?

ахтыылар	+?

аҥаардаах	+?

түүллэрин	+?

маллары	+?

мөлтөҕүттэн	+?

уратылар	+?

тахсыа	+?

үөрэнэннэр	+?

барыытыттан	+?

дьонноох	+?

оҕолордоох	+?

бытыылканы	+?

импиэрийэ	+?

бастыыр	+?

ньуоска	+?

иҥэрбиттэр	+?

кыылга	кыыл<NOUN><Number=Sing><Case=Dat>

көмөр	+?

туораталлар	+?

көмүскэллээх	+?

ымсыы	+?

быһаарыыларын	+?

сайдыыга	+?

домох	+?

түбэстэхтэринэ	+?

тува	+?

көҥүлүн	+?

ыйааҕа	+?

кириллин	+?

слепцова	+?

холобурдарынан	+?

кыргыттарга	+?

чэйи	чэй<NOUN><Number=Sing><Case=Acc>

сардаҥа	+?

иһиэхтэрин	+?

барыылары	+?

элбииригэр	+?

киһиргээмэ	+?

өйдөнүмтүө	+?

дьиикэй	+?

танковай	+?

бэрэстэбиитэллэрэ	+?

вьетнам	+?

уорганнара	+?

аччыктааһын	+?

талым	+?

суохха	+?

соһон	+?

буккуйа	+?

арыыларыгар	+?

биллибитин	+?

таҥараларыгар	+?

мэнэ	+?

ханалас	+?

тириититтэн	+?

тигиллибит	+?

ааттааҕа	+?

күөлүн	күөл<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

сэкирэтээрэ	+?

чыыһылалар	+?

уһугар	+?

нан	+?

хомуос	хомуос<NOUN><Number=Sing><Case=Nom>

оттор	+?

кэпсээннэригэр	+?

суруйалларынан	+?

харыстыахха	+?

лейтенант	+?

культуры	+?

искусства	+?

сайдарынан	+?

хамсаныыларга	+?

кырдьаҕастары	+?

таһаардахха	+?

мээрэйдээн	+?

куо	+?

оһоҕоско	+?

үүннэрэр	үүннэр<VERB><Number=Sing><Person=3><Tense=Pres>

гостиница	+?

лааҕырга	+?

халымаҕа	+?

уруһуй	+?

бастаах	+?

сийиэс	+?

ларионов	+?

саатар	+?

оҕоломмуттар	+?

тэрилтэтигэр	+?

үөрэхтээһинин	+?

баттаҕа	+?

бүттэҕинэ	+?

уһаныыны	+?

оҕолорбут	оҕо<NOUN><Number=Plur><Number[psor]=Plur><Person[psor]=1><Case=Nom>

холобурдарын	+?

сылдьарбыт	+?

барыстаах	+?

иирэн	+?

түһээт	+?

сыарҕа	+?

ситимнэрин	+?

кыһалҕалаах	+?

кэтэһии	+?

сылыйан	+?

наукалар	+?

чыыһылаҕа	+?

алаастар	+?

ыарыһахтары	+?

инникитин	+?

автономиялаах	+?

нэһилиэнньэни	+?

хомуйуу	+?

литературата	+?

үөрэммитин	+?

форматын	+?

математик	+?

литературовед	+?

быата	быа<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>
быата	быа<NOUN><Number=Sing><Case=Par>

ыча	+?

күннэтэ	+?

эйэлэһии	+?

правительствотын	+?

баhылыга	+?

ньууругар	+?

сэһэнньит	+?

кыыллаах	+?

дакаастабылынан	+?

ыйааһыҥҥа	+?

иитилиннэҕинэ	+?

ыйаан	+?

барыар	+?

ыйыытынан	+?

маанылааһын	+?

табата	таба<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>
табата	таба<NOUN><Number=Sing><Case=Par>

нурхачи	+?

өйдөбүллэртэн	+?

тэҥнэбил	+?

эристиин	+?

бэлиэтээбит	бэлиэтээ<VERB><Number=Plur><Person=1><Tense=Pres>
бэлиэтээбит	бэлиэтээ<VERB><Number=Sing><Person=3><Tense=PastResultI>

харысхал	+?

кыйыа	+?

ыарыһахтарга	+?

төрөппүттэртэн	+?

тутатына	+?

инньэлээх	+?

мөлтөөһүн	+?

иитэллэригэр	+?

үөскээһиниттэн	+?

тапсыбат	+?

дойдулаах	+?

дьахталларыттан	+?

стручков	+?

октябрь	+?

тустуунан	+?

киирэллэрин	+?

дайаана	+?

иҥэриннэҕинэ	+?

элбиириттэн	+?

олохтоохтук	+?

хоһоону	+?

сүтэрбэт	+?

чинчийиилэрэ	+?

эбиттэрэ	+?

сарсыныгар	+?

сүрэххэ	+?

охсуон	+?

поэзиятыгар	+?

тарабукин	+?

ыҥырбыта	ыҥыр<VERB><Number=Sing><Person=3><Tense=PastPerf>

кылыс	+?

уоллааҕа	+?

сунтаарга	+?

соругунан	+?

им	+?

сайылыкка	+?

тыйаатыра	+?

кофены	+?

сап	сап<VERB><Mood=Imp><Number=Sing><Person=2><Tense=Pres>
сап	сап<NOUN><Number=Sing><Case=Nom>

тутустахтарына	+?

уматык	+?

санаабар	+?

аахпыт	+?

чыыhыла	+?

метр	+?

көхсүн	+?

кырыалаах	+?

суутунан	+?

сингл	+?

холбоспута	+?

хит	+?

бастайааннай	+?

кыыла	кыыл<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

тиhэх	+?

органнарын	+?

устунан	+?

тыҥа	+?

дьоппуоҥҥа	+?

кай	+?

наах	+?

ырыынагар	+?

бородууксуйаны	+?

мунньаҕа	+?

полковник	+?

сыдьаана	+?

полкатыгар	+?

киирсэрэ	+?

заболоцкай	+?

стамбулга	+?

кыахтанан	+?

диэбиттэр	+?

улааталларыгар	+?

оҥоруулар	+?

тоноҕоһо	+?

аҥардаах	+?

өрүттээхтэр	+?

сөбүлэһэн	+?

көрүҥнэргэ	+?

үксэтэр	+?

сүһүөхтэрэ	+?

мунньар	+?

өлүүтүн	+?

сотовай	+?

ачыкы	+?

тылбааска	+?

россии	+?

түһэрии	+?

анньар	+?

баһаам	+?

истиэпэнин	+?

баһылаабыттар	+?

чаҕатай	+?

риим	+?

импиэрийэтэ	+?

туоһу	+?

улууһуттан	+?

ордууга	+?

оонньууларыгар	+?

тарҕаммытын	+?

кэлэннэр	+?

сибиири	+?

историко	+?

буолас	+?

тарҕаммыттара	+?

майгылаахтар	+?

ымсыырар	+?

yлэ	+?

эрдэхтэн	+?

сылгылар	+?

эппиттэр	+?

суруйууга	+?

түгэҕэ	+?

күрүө	+?

бурут	+?

баҕарыы	+?

сойуустарын	+?

моой	+?

ааҕыы	+?

сүүсчэкэ	+?

балбаара	+?

ситтэҕинэ	+?

айара	+?

соругун	+?

олохтоохторуттан	+?

күрээбит	+?

аэропорда	+?

металл	+?

тохтоппот	+?

армията	+?

туоратыы	+?

тохсунньуга	+?

сиэһин	+?

хааччыйарга	+?

лааҕыр	+?

метрополитен	+?

атыыһыттар	+?

хаартата	+?

чемпионатын	+?

баспыт	бас<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=1><Case=Nom>

туһаннаҕына	+?

охсоллор	оҕус<VERB><Number=Plur><Person=3><Tense=Pres>

тарбаҕынан	тарбах<NOUN><Number=Sing><Case=Ins>

батас	+?

научно	+?

ситэрэн	+?

ахсынньытыгар	ахсынньы<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Dat>

государствота	+?

ааҕаллара	+?

тарбах	тарбах<NOUN><Number=Sing><Case=Nom>

суолтан	суол<NOUN><Number=Sing><Case=Abl>

түргэнин	+?

аармыйата	+?

харыстаа	+?

миниистирин	+?

хатыламмат	+?

уруһуйдуур	+?

абу	+?

балхаш	+?

хаҕаната	+?

муостаны	муоста<NOUN><Number=Sing><Case=Acc>

муннуктарыгар	+?

сидоров	+?

өлүүнү	+?

степенэ	+?

гвардейскай	+?

тутуохха	+?

эргиллибит	+?

буойуннар	+?

кыттыылаахтарын	+?

булуҥ	+?

баччаҕа	+?

илиилэрэ	илии<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Nom>
илиилэрэ	илии<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

удьуор	+?

айдарыылаах	+?

боппуруостарыгар	+?

кыылын	кыыл<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

охлопков	+?

арыгылаан	+?

соругу	+?

сыһыаннаһыы	+?

үүннэрэн	+?

аҕыйаабыт	+?

туһаммакка	+?

баһылыыра	+?

ран	+?

дьаныардаахтык	+?

тымырдара	+?

түһүүтүн	+?

ньолбоҕор	+?

бытык	+?

сулууспалаан	+?

тустан	тус<NOUN><Number=Sing><Case=Abl>

фон	+?

күөн	+?

центра	+?

бэчээттээн	+?

азербайджан	+?

үүнээйигэ	+?

чаастарыгар	+?

хомуйбута	+?

сүбэтинэн	+?

хабарҕа	+?

куолай	+?

кыахтаахтара	+?

ыарыытыттан	+?

эрчиллэр	+?

тулуйуу	+?

тиэтэйии	+?

астар	ас<NOUN><Number=Plur><Case=Nom>

быыһанар	+?

үөннэри	үөн<NOUN><Number=Plur><Case=Acc>

барыыга	+?

көстүүтүнэн	+?

хастыы	+?

үөскүүллэригэр	+?

дьоҕуру	+?

үүттэн	+?

соҕустук	+?

улуустара	улуус<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

баҕарабыт	+?

араарыыны	+?

биллэрэрэ	+?

көрдөрөргө	+?

кыттыспыта	+?

билиэхтэрин	+?

хаалбатын	+?

ситиспитин	+?

харалаах	+?

суруйууну	+?

киксэрэн	+?

барарыттан	+?

оҥорбуту	+?

фольклорист	+?

киhилээх	+?

иҥэрбиттэрэ	+?

чаастан	чаас<NOUN><Number=Sing><Case=Abl>

ньаамырҕаан	+?
